model_a,model_b,n_pairs,mean_ssim_a,mean_ssim_b,mean_diff,wilcoxon_stat,p_raw,p_holm,significant_holm_0.05
cvae,kinetic,10,0.3033,0.2541,0.0491,0.0,0.001953125,0.234375,False
cvae,swin,10,0.3033,0.7798,-0.4766,0.0,0.001953125,0.234375,False
cvae,cvae2,10,0.3033,0.8213,-0.518,0.0,0.001953125,0.234375,False
convlstm,simvp,10,0.7429,0.7886,-0.0457,0.0,0.001953125,0.234375,False
convlstm,pix2pix,10,0.7429,0.5757,0.1672,0.0,0.001953125,0.234375,False
cvae,diffusion,10,0.3033,0.7696,-0.4663,0.0,0.001953125,0.234375,False
kinetic,temporal_unet,10,0.2541,0.7283,-0.4742,0.0,0.001953125,0.234375,False
kinetic,unet,10,0.2541,0.7422,-0.488,0.0,0.001953125,0.234375,False
kinetic,vit,10,0.2541,0.709,-0.4548,0.0,0.001953125,0.234375,False
kinetic,last_frame,10,0.2541,0.3667,-0.1125,0.0,0.001953125,0.234375,False
kinetic,pix2pix,10,0.2541,0.5757,-0.3216,0.0,0.001953125,0.234375,False
last_frame,pix2pix,10,0.3667,0.5757,-0.209,0.0,0.001953125,0.234375,False
last_frame,mean_frame,10,0.3667,0.2697,0.097,0.0,0.001953125,0.234375,False
diffusion,vit,10,0.7696,0.709,0.0606,0.0,0.001953125,0.234375,False
kinetic,simvp,10,0.2541,0.7886,-0.5344,0.0,0.001953125,0.234375,False
diffusion,mean_frame,10,0.7696,0.2697,0.4999,0.0,0.001953125,0.234375,False
diffusion,pix2pix,10,0.7696,0.5757,0.1939,0.0,0.001953125,0.234375,False
diffusion,kinetic,10,0.7696,0.2541,0.5155,0.0,0.001953125,0.234375,False
cvae2,vit,10,0.8213,0.709,0.1123,0.0,0.001953125,0.234375,False
cvae2,unet,10,0.8213,0.7422,0.0791,0.0,0.001953125,0.234375,False
diffusion,last_frame,10,0.7696,0.3667,0.4029,0.0,0.001953125,0.234375,False
cvae2,temporal_unet,10,0.8213,0.7283,0.093,0.0,0.001953125,0.234375,False
cvae2,simvp,10,0.8213,0.7886,0.0327,0.0,0.001953125,0.234375,False
cvae2,pix2pix,10,0.8213,0.5757,0.2456,0.0,0.001953125,0.234375,False
cvae2,mean_frame,10,0.8213,0.2697,0.5516,0.0,0.001953125,0.234375,False
cvae2,last_frame,10,0.8213,0.3667,0.4546,0.0,0.001953125,0.234375,False
cvae2,kinetic,10,0.8213,0.2541,0.5671,0.0,0.001953125,0.234375,False
cvae2,diffusion,10,0.8213,0.7696,0.0517,0.0,0.001953125,0.234375,False
cvae,vit,10,0.3033,0.709,-0.4057,0.0,0.001953125,0.234375,False
swin,vit,10,0.7798,0.709,0.0709,0.0,0.001953125,0.234375,False
swin,unet,10,0.7798,0.7422,0.0377,0.0,0.001953125,0.234375,False
swin,temporal_unet,10,0.7798,0.7283,0.0515,0.0,0.001953125,0.234375,False
pix2pix,temporal_unet,10,0.5757,0.7283,-0.1526,0.0,0.001953125,0.234375,False
pix2pix,unet,10,0.5757,0.7422,-0.1665,0.0,0.001953125,0.234375,False
simvp,temporal_unet,10,0.7886,0.7283,0.0603,0.0,0.001953125,0.234375,False
mean_frame,temporal_unet,10,0.2697,0.7283,-0.4586,0.0,0.001953125,0.234375,False
mean_frame,unet,10,0.2697,0.7422,-0.4725,0.0,0.001953125,0.234375,False
mean_frame,vit,10,0.2697,0.709,-0.4393,0.0,0.001953125,0.234375,False
pix2pix,simvp,10,0.5757,0.7886,-0.2129,0.0,0.001953125,0.234375,False
pix2pix,swin,10,0.5757,0.7798,-0.2041,0.0,0.001953125,0.234375,False
simvp,unet,10,0.7886,0.7422,0.0464,0.0,0.001953125,0.234375,False
simvp,vit,10,0.7886,0.709,0.0796,0.0,0.001953125,0.234375,False
last_frame,vit,10,0.3667,0.709,-0.3423,0.0,0.001953125,0.234375,False
last_frame,unet,10,0.3667,0.7422,-0.3755,0.0,0.001953125,0.234375,False
last_frame,temporal_unet,10,0.3667,0.7283,-0.3616,0.0,0.001953125,0.234375,False
last_frame,simvp,10,0.3667,0.7886,-0.4219,0.0,0.001953125,0.234375,False
last_frame,swin,10,0.3667,0.7798,-0.4132,0.0,0.001953125,0.234375,False
mean_frame,swin,10,0.2697,0.7798,-0.5101,0.0,0.001953125,0.234375,False
mean_frame,simvp,10,0.2697,0.7886,-0.5189,0.0,0.001953125,0.234375,False
mean_frame,pix2pix,10,0.2697,0.5757,-0.306,0.0,0.001953125,0.234375,False
kinetic,swin,10,0.2541,0.7798,-0.5257,0.0,0.001953125,0.234375,False
cgan,temporal_unet,10,0.7738,0.7283,0.0455,1.0,0.00390625,0.234375,False
attention_unet,simvp,10,0.7476,0.7886,-0.0409,1.0,0.00390625,0.234375,False
attention_unet,swin,10,0.7476,0.7798,-0.0322,1.0,0.00390625,0.234375,False
diffusion,temporal_unet,10,0.7696,0.7283,0.0413,1.0,0.00390625,0.234375,False
cvae2,swin,10,0.8213,0.7798,0.0414,1.0,0.00390625,0.234375,False
cvae,last_frame,10,0.3033,0.3667,-0.0634,1.0,0.00390625,0.234375,False
cgan,convlstm,10,0.7738,0.7429,0.0309,3.0,0.009765625,0.2734375,False
attention_unet,temporal_unet,10,0.7476,0.7283,0.0193,3.0,0.009765625,0.2734375,False
attention_unet,cgan,10,0.7476,0.7738,-0.0261,3.0,0.009765625,0.2734375,False
convlstm,swin,10,0.7429,0.7798,-0.0369,3.0,0.009765625,0.2734375,False
pix2pix,vit,10,0.5757,0.709,-0.1333,3.0,0.009765625,0.2734375,False
unet,vit,10,0.7422,0.709,0.0332,4.0,0.013671875,0.314453125,False
kinetic,mean_frame,10,0.2541,0.2697,-0.0156,5.0,0.01953125,0.4296875,False
diffusion,unet,10,0.7696,0.7422,0.0274,6.0,0.02734375,0.57421875,False
attention_unet,diffusion,10,0.7476,0.7696,-0.0219,6.0,0.02734375,0.57421875,False
temporal_unet,vit,10,0.7283,0.709,0.0193,6.0,0.02734375,0.57421875,False
cvae,mean_frame,10,0.3033,0.2697,0.0335,7.0,0.037109375,0.66796875,False
diffusion,simvp,10,0.7696,0.7886,-0.019,8.0,0.048828125,0.830078125,False
convlstm,vit,10,0.7429,0.709,0.0339,8.0,0.048828125,0.830078125,False
simvp,swin,10,0.7886,0.7798,0.0087,9.0,0.064453125,0.966796875,False
temporal_unet,unet,10,0.7283,0.7422,-0.0139,10.0,0.083984375,1.0,False
convlstm,temporal_unet,10,0.7429,0.7283,0.0146,10.0,0.083984375,1.0,False
attention_resnet,kinetic,10,0.3073,0.2541,0.0532,11.0,0.10546875,1.0,False
cgan,simvp,10,0.7738,0.7886,-0.0148,12.0,0.130859375,1.0,False
convlstm,diffusion,10,0.7429,0.7696,-0.0267,13.0,0.16015625,1.0,False
attention_resnet,last_frame,10,0.3073,0.3667,-0.0594,14.0,0.193359375,1.0,False
diffusion,swin,10,0.7696,0.7798,-0.0103,15.0,0.232421875,1.0,False
attention_resnet,mean_frame,10,0.3073,0.2697,0.0376,16.0,0.275390625,1.0,False
attention_unet,unet,10,0.7476,0.7422,0.0055,19.0,0.431640625,1.0,False
attention_resnet,cvae,10,0.3073,0.3033,0.0041,24.0,0.76953125,1.0,False
cgan,diffusion,10,0.7738,0.7696,0.0042,24.0,0.76953125,1.0,False
attention_unet,convlstm,10,0.7476,0.7429,0.0047,24.0,0.76953125,1.0,False
convlstm,unet,10,0.7429,0.7422,0.0007,26.0,0.921875,1.0,False
cgan,swin,10,0.7738,0.7798,-0.0061,27.0,1.0,1.0,False
